,id,ax,ay,geocode,address_all,nr_house,road,city,country,postcode
223,17324,18.6676792475,50.2822073645,"50.2822073645,18.6676792475","Trynek Cichociemnych, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
224,17326,18.6655001786,50.2765220156,"50.2765220156,18.6655001786","Trynek Bardowskiego, Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piotra Bardowskiego,Gliwice,Polska,44-122
225,17328,18.6663967042,50.2766546187,"50.2766546187,18.6663967042","Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piotra Bardowskiego,Gliwice,Polska,44-122
226,17331,18.6659780363,50.2766632219,"50.2766632219,18.6659780363","Trynek Bardowskiego, Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piotra Bardowskiego,Gliwice,Polska,44-122
227,17332,18.6655340102,50.2766743962,"50.2766743962,18.6655340102","Trynek Bardowskiego, Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piotra Bardowskiego,Gliwice,Polska,44-122
228,17333,18.6654928053,50.2764258559,"50.2764258559,18.6654928053","9, Szybowcowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",9,Szybowcowa,Gliwice,Polska,44-122
229,17334,18.6655108868,50.2766762369,"50.2766762369,18.6655108868","Trynek Bardowskiego, Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piotra Bardowskiego,Gliwice,Polska,44-122
230,17337,18.666457998,50.2766534581,"50.2766534581,18.666457998","Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piotra Bardowskiego,Gliwice,Polska,44-122
231,17338,18.6664906372,50.2772527794,"50.2772527794,18.6664906372","Spadochroniarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Spadochroniarzy,Gliwice,Polska,44-122
232,17339,18.6665108599,50.2776259626,"50.2776259626,18.6665108599","Paralotniarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Paralotniarzy,Gliwice,Polska,44-122
233,17342,18.6664462996,50.2765390719,"50.2765390719,18.6664462996","6, Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",6,Piotra Bardowskiego,Gliwice,Polska,44-122
234,17343,18.6665214356,50.2778809717,"50.2778809717,18.6665214356","6, Jana Pietrusińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",6,Jana Pietrusińskiego,Gliwice,Polska,44-122
235,17344,18.666449285,50.2766021704,"50.2766021704,18.666449285","Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piotra Bardowskiego,Gliwice,Polska,44-122
236,17348,18.6664293208,50.2762976756,"50.2762976756,18.6664293208","13, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",13,Stanisława Kunickiego,Gliwice,Polska,44-122
237,17349,18.6665079892,50.2766667476,"50.2766667476,18.6665079892","11, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",11,Stanisława Kunickiego,Gliwice,Polska,44-122
238,17350,18.666557501,50.2783939612,"50.2783939612,18.666557501","Przedszkole ""Chatka Puchatka"", Michała Ossowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Michała Ossowskiego,Gliwice,Polska,44-122
239,17352,18.6664400102,50.2764804878,"50.2764804878,18.6664400102","6, Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",6,Piotra Bardowskiego,Gliwice,Polska,44-122
240,17355,18.6664957185,50.2771544805,"50.2771544805,18.6664957185","Spadochroniarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Spadochroniarzy,Gliwice,Polska,44-122
241,17356,18.6665172574,50.2775214525,"50.2775214525,18.6665172574","Paralotniarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Paralotniarzy,Gliwice,Polska,44-122
242,17357,18.6657481047,50.278465042,"50.278465042,18.6657481047","Przedszkole ""Chatka Puchatka"", Michała Ossowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Michała Ossowskiego,Gliwice,Polska,44-122
243,17359,18.6665112297,50.2777629807,"50.2777629807,18.6665112297","7, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",7,Stanisława Kunickiego,Gliwice,Polska,44-122
244,17360,18.6664877601,50.278443451,"50.278443451,18.6664877601","Przedszkole ""Chatka Puchatka"", Michała Ossowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Michała Ossowskiego,Gliwice,Polska,44-122
245,17365,18.6665641846,50.283936135,"50.283936135,18.6665641846","Zakład Lecznictwa Podstawowego i Specjalistycznego ”Medicor” Spółka z o.o., 14, Cichociemnych, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",14,Cichociemnych,Gliwice,Polska,44-100
246,17366,18.6672208774,50.2838358061,"50.2838358061,18.6672208774","Zakład Lecznictwa Podstawowego i Specjalistycznego ”Medicor” Spółka z o.o., 14, Cichociemnych, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",14,Cichociemnych,Gliwice,Polska,44-100
247,17367,18.6674871587,50.2837725105,"50.2837725105,18.6674871587","13, Cichociemnych, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",13,Cichociemnych,Gliwice,Polska,44-100
248,17368,18.6664960999,50.2838033714,"50.2838033714,18.6664960999","Zakład Lecznictwa Podstawowego i Specjalistycznego ”Medicor” Spółka z o.o., 14, Cichociemnych, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",14,Cichociemnych,Gliwice,Polska,44-100
249,17369,18.6669234702,50.2838808486,"50.2838808486,18.6669234702","Zakład Lecznictwa Podstawowego i Specjalistycznego ”Medicor” Spółka z o.o., 14, Cichociemnych, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",14,Cichociemnych,Gliwice,Polska,44-100
250,17370,18.6664149662,50.2836404734,"50.2836404734,18.6664149662","Zakład Lecznictwa Podstawowego i Specjalistycznego ”Medicor” Spółka z o.o., 14, Cichociemnych, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",14,Cichociemnych,Gliwice,Polska,44-100
251,17375,18.6664834431,50.2804453727,"50.2804453727,18.6664834431","4, Szarych Szeregów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",4,Szarych Szeregów,Gliwice,Polska,44-122
252,17376,18.6677403254,50.2793620477,"50.2793620477,18.6677403254","2, Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Modelarzy,Gliwice,Polska,44-122
253,17377,18.6658810096,50.276667464,"50.276667464,18.6658810096","Trynek Bardowskiego, Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piotra Bardowskiego,Gliwice,Polska,44-122
254,17378,18.6656529279,50.2766704786,"50.2766704786,18.6656529279","Trynek Bardowskiego, Piotra Bardowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piotra Bardowskiego,Gliwice,Polska,44-122
255,17380,18.6661806013,50.2784710155,"50.2784710155,18.6661806013","Przedszkole ""Chatka Puchatka"", Michała Ossowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Michała Ossowskiego,Gliwice,Polska,44-122
256,17381,18.6657756622,50.2784792695,"50.2784792695,18.6657756622","Przedszkole ""Chatka Puchatka"", Michała Ossowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Michała Ossowskiego,Gliwice,Polska,44-122
